ID,Target
3093,0
1648,0
1444,0
5951,0
1775,0
2558,0
4161,0
6287,0
3808,0
5880,0
1091,0
7153,0
109,1
3379,0
1778,0
6212,0
1,0
6149,1
5314,0
3539,1
5256,0
3058,0
5409,0
563,0
5897,1
2190,0
616,0
646,0
2270,0
7764,0
3066,0
5869,0
6302,1
6875,0
7781,0
306,0
2433,0
4588,0
5811,1
7993,0
1449,0
1039,0
2702,1
6911,0
166,0
2116,0
2037,0
4001,0
7106,0
6810,0
2779,0
4444,0
370,0
6335,0
5176,0
1246,0
4934,0
391,0
4363,0
95,0
4611,0
7353,0
6047,0
4321,0
163,0
863,0
4294,0
7048,0
7906,0
2022,0
2774,1
1568,0
4573,0
7128,0
6468,0
7424,0
4272,0
1320,0
718,0
6529,0
3791,0
2189,0
6360,0
6349,0
3420,1
5245,0
3173,0
3035,0
3989,0
6159,0
589,0
3884,0
1522,0
3112,0
5269,0
7899,0
3076,0
914,0
2981,0
5028,0
389,0
5204,0
5362,0
5108,0
5007,0
1849,0
5337,1
7814,0
6814,0
373,0
7455,0
4808,0
353,1
3683,0
6737,0
804,0
125,0
7098,0
3705,0
3008,0
7433,0
6762,0
2205,0
7521,1
2954,0
960,0
7518,0
5725,0
2014,0
5730,0
94,0
1080,0
5079,0
2672,0
6133,0
7827,0
4479,0
3723,0
6545,0
5247,1
3317,1
7925,1
1148,0
1913,0
5844,0
3868,0
662,0
4034,0
2388,0
7215,0
4315,0
6649,0
3359,0
2775,0
3602,0
3492,0
7913,0
7345,0
2626,0
2812,0
4951,0
6855,0
1501,0
6642,0
2301,0
4316,0
5754,0
6342,0
1551,0
5453,0
1582,0
3599,0
7076,0
1826,0
5117,0
286,0
2665,0
3580,0
2790,0
7884,0
3765,0
5199,0
5802,0
6897,0
3941,0
4709,0
2074,0
5831,0
5105,0
3505,0
3885,0
275,0
3343,0
320,0
876,0
6504,0
7893,1
5814,0
692,0
6081,0
5193,0
1308,0
4191,0
4805,0
7860,0
5978,0
1986,0
3975,0
6793,1
6350,0
634,0
5815,0
1343,0
5557,0
4146,0
5637,0
4883,1
1291,0
2002,0
6260,0
3391,0
2660,0
1036,0
4571,0
7645,0
3340,1
3900,0
4110,0
5750,0
6770,1
4136,0
6556,0
7088,1
1908,0
5872,0
159,0
214,0
1253,0
1431,0
1342,0
2328,0
7077,1
524,0
3591,0
5273,0
7273,0
3439,0
3749,0
7531,0
5399,0
5013,0
3846,1
6817,0
899,0
4314,1
4257,0
6241,0
3574,0
2227,0
972,1
5729,0
1634,0
2237,0
6059,1
6172,0
1620,0
5472,0
7912,1
4794,0
3997,0
2595,0
7065,0
7708,0
5179,0
6700,0
2999,0
763,0
7967,0
2898,1
714,0
3838,0
5,0
66,0
6847,0
3247,0
6106,0
3295,1
5673,0
1658,0
2729,0
2763,0
2651,0
6769,0
5570,0
5770,0
2577,0
7669,0
3003,0
5508,0
6227,0
50,0
5651,1
1934,0
1332,0
6381,1
6543,0
371,1
2298,0
5411,0
2152,0
2785,0
5619,0
3948,0
6409,0
2064,0
4798,0
7570,0
1047,0
4367,0
6196,0
5057,0
2266,0
6294,0
7441,0
2203,0
4629,0
3924,0
5618,0
1528,0
4502,0
4354,1
7649,1
3595,0
4071,1
6546,0
1800,0
1958,0
4631,0
7331,0
16,0
4680,0
1092,1
2563,0
1556,0
375,0
2324,1
2859,1
705,1
1316,0
4051,0
6354,0
921,0
346,0
3145,0
6060,0
7499,1
5469,0
2769,0
2241,0
3517,0
3538,0
1166,0
5450,0
3623,0
3617,0
520,0
6160,0
1269,0
6942,0
3800,0
3249,0
1749,0
983,0
5945,0
934,0
202,0
6904,0
1770,0
2618,0
7576,0
3880,1
5849,0
4163,0
3091,0
713,0
2288,0
1464,1
445,0
2797,0
1981,0
2178,0
4770,0
4712,0
1514,0
2793,0
5319,1
7259,0
5765,1
7362,0
3783,0
6607,0
1357,0
5938,0
5455,0
3714,0
1588,0
637,0
4682,0
4612,0
6242,0
4900,0
481,0
6117,0
4100,0
1057,0
4063,0
6976,0
6502,0
7392,0
3736,0
6568,0
7775,0
652,0
7336,0
6245,0
3436,0
4929,0
1640,0
1752,0
3084,0
2757,1
817,0
6430,0
1983,0
3648,0
5355,0
2831,0
2536,0
5241,0
7589,0
5896,0
4011,0
7505,0
7101,0
888,0
871,0
7544,0
2459,0
1304,1
4889,1
5463,1
6334,0
6664,0
4988,0
424,0
7968,0
5756,0
7723,0
3117,0
4993,1
5436,0
3612,0
4945,0
5488,0
6477,1
7527,0
3665,0
5412,0
4734,1
3022,0
2529,1
6190,0
2982,1
5809,0
3790,0
3696,0
4078,0
6232,0
1794,0
509,0
4626,0
3754,1
6816,0
699,0
2410,0
7162,0
321,0
6596,0
1058,1
4274,0
8000,0
2297,0
3440,1
5153,0
3762,0
378,0
5503,0
7571,0
6950,0
2582,0
7375,0
7885,0
3805,0
2810,0
2390,0
4454,0
1426,0
3261,0
4674,1
4915,0
1638,0
5647,0
4839,0
5601,1
2475,1
7795,1
2259,0
3419,0
802,0
4850,0
186,0
870,1
5514,0
6798,0
1550,0
6805,0
2150,0
1284,0
1437,0
2609,0
4525,0
6832,0
3954,0
3327,0
2636,0
6915,0
1267,0
2914,0
3638,0
4297,0
201,0
5615,0
1743,0
7714,0
3650,0
6837,0
4415,0
1581,0
5841,0
1132,1
7340,0
7745,0
2207,0
6256,0
5616,0
6641,0
2896,0
5163,0
3144,0
601,0
7892,0
1871,0
7584,0
65,0
157,0
7620,0
6486,0
740,0
1462,1
925,0
6901,0
2299,1
4217,0
771,0
978,0
489,0
5333,0
3128,0
5387,0
5656,0
5821,0
2490,0
4198,0
671,0
6096,0
7210,0
7748,0
4164,0
2329,0
2085,0
2827,0
3478,0
5838,0
1772,0
264,0
6822,0
1322,0
4857,0
5689,0
4028,0
5851,0
4489,1
7349,0
6785,0
309,1
6406,0
4832,0
3788,0
7843,1
2918,0
1710,1
7615,0
5100,0
282,0
4090,0
915,0
7059,0
189,0
6690,1
1938,1
6710,0
5213,0
4509,0
6506,0
2903,0
7352,0
7446,0
1358,0
561,1
6108,0
2794,0
3662,0
6522,1
2071,0
3297,1
1975,0
5788,1
3245,1
1889,0
7013,1
317,0
2332,0
7355,0
1352,0
6400,0
7346,0
7021,0
2378,0
2768,0
6685,0
3905,0
1931,0
4830,0
7918,0
5762,0
4043,0
369,1
4392,0
158,0
5493,0
2560,0
7154,0
7782,0
1251,0
1859,0
1324,0
3845,0
7625,0
4157,0
436,0
4418,0
3547,0
7808,0
7075,0
1181,0
6075,0
3198,0
3923,0
3932,0
1150,0
4939,1
4803,0
3142,0
519,0
3079,0
2313,0
3860,0
5735,0
5331,0
1725,0
1652,0
1020,0
2113,1
1347,0
52,0
4610,0
3097,0
2320,0
3519,0
3755,0
660,0
6549,0
4458,0
5861,0
5857,0
4373,0
6795,0
5111,0
5408,0
2454,1
5843,0
7996,0
1141,0
2816,0
5947,0
6740,0
1996,0
7129,0
7372,0
1870,0
4866,0
2764,0
7606,0
1984,0
4672,0
2916,0
479,0
4737,0
4675,0
1397,0
7437,0
4762,0
6295,0
4613,0
6492,0
3426,0
6794,0
2992,0
6323,1
6201,0
1977,0
3186,0
6635,0
938,0
5033,0
631,0
3601,1
5300,0
4662,0
217,0
6593,1
7337,0
5019,0
1530,0
5458,0
6675,0
5571,0
5451,0
609,0
2576,0
3744,0
6669,0
3299,0
6729,0
7767,0
469,0
1719,0
682,0
3514,0
4306,0
4260,0
5554,0
4742,0
5160,0
7104,0
505,0
1356,0
7719,0
4224,0
3687,0
1297,0
364,0
3038,1
5274,0
340,0
5093,0
2788,0
2168,0
1410,0
5321,0
1600,0
7265,0
3154,0
3980,0
5023,0
1999,1
4252,0
3280,1
3587,0
1549,0
5426,0
5860,0
281,0
7791,0
2160,0
2692,0
40,0
4542,0
1802,0
7232,0
6606,0
6730,0
701,0
3101,0
7112,0
3847,1
3679,0
7599,0
4566,0
3720,0
4683,0
606,1
1227,0
1016,0
5595,0
5004,0
5299,0
7068,0
1175,1
3182,0
4443,0
4882,1
19,1
6276,0
4531,0
8007,0
2240,0
3730,0
7802,0
2385,0
694,0
6425,0
4437,0
5327,1
121,0
36,0
949,0
2928,1
3378,0
5177,0
635,0
4690,0
7837,0
3698,0
6053,1
985,0
2352,1
4523,1
4185,0
2057,0
4570,0
5900,0
7647,0
3914,0
975,0
1248,0
3124,0
5140,0
1213,0
5632,0
7721,0
344,0
986,0
2386,0
3136,0
2718,0
6288,0
4761,0
7598,0
1724,0
7901,0
2833,0
3226,1
2464,0
5218,0
6692,0
695,1
3968,0
2008,0
784,0
7457,0
6338,0
2946,0
1997,0
5800,0
4870,0
1923,0
5277,0
7616,0
518,0
1790,1
3859,0
993,0
1805,0
738,0
6778,0
1155,0
1414,1
4550,1
6908,0
4053,0
6180,0
7204,1
7465,0
3369,0
668,1
2275,0
5211,0
4499,0
2339,0
4791,0
5050,0
7074,0
4126,0
4779,0
5722,0
3347,0
3532,0
576,0
419,0
6284,0
2396,0
1393,1
6443,0
7351,1
7753,0
3353,0
843,0
6413,0
4076,0
1265,0
4564,1
7826,0
3147,0
7092,0
4285,0
4614,0
1083,0
4004,0
4777,0
7195,0
85,0
2497,0
6658,0
7203,0
7983,0
1051,0
7464,0
1811,0
7504,1
2940,1
6860,1
4064,0
2151,0
4117,1
7966,0
4818,0
112,0
4349,0
5485,0
1970,0
2699,0
7384,1
6656,0
1829,0
5550,0
6903,0
3840,0
6167,1
5795,1
1592,0
6876,0
4976,1
1311,0
4264,0
7255,0
7319,0
4016,0
490,0
5642,0
6586,0
4767,0
420,1
3160,0
5036,0
230,0
5422,0
6991,0
4396,0
6473,0
2441,0
3852,0
6691,0
434,0
956,0
2874,0
5396,1
735,0
2868,0
3678,1
2783,0
4431,0
1825,1
837,0
788,1
1858,0
1781,0
7803,0
2975,0
7369,0
4906,0
1925,0
686,0
2149,1
6274,0
587,0
1806,0
6444,0
3332,1
4669,0
5913,0
1985,0
846,0
2958,0
2292,0
6877,0
693,0
3486,0
4852,0
7185,0
7923,0
2780,0
2215,0
6191,0
6622,1
4663,0
4838,0
5955,0
6031,0
3163,0
5375,0
1412,0
3892,1
3209,0
6848,0
3239,1
3496,0
5320,0
3275,0
1233,1
7354,0
5315,0
1865,0
953,0
1318,0
7640,0
3396,0
2565,0
2357,0
2094,0
4922,1
1204,1
7060,0
4919,0
7050,0
2209,0
2243,0
1694,0
6008,0
449,0
6344,0
4050,0
1040,1
1472,0
898,0
